Unnamed: 0.1,Unnamed: 0,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime
10262,9027,B002Z13UO0,"[7, 8]",2,"I have been reading a number of less-than-$5 ebooks, and this book is so far the worst of the bunch. The author seriously needs to consult with experts. While the magic scenes are not too bad, however all the battle scenes are consistently terrible. You're not going to deflect a 12-foot hill giant's club the size of a punching bag with a sword, even if it is to ""make contact"".  You're not going to recommend gathering intelligence on the enemy, then sit on your butt for two days in the fort waiting for them to besiege you. You're not going to wait for the enemy to show up at your doorsteps before sending a messenger out for reinforcements, then execute a complex operation to get someone out only to have one of your friends die. You're not going to feel guilty for the length of a book; you're going to feel guilty about that for the rest of your life thinking, ""if only I didn't sit there twiddling my thumbs for *two days* before enemies besieged the fort.""While there are relatively few typos, the author could still use some good editing. The writing voice is generally even, but feels awkward in many places. All the youths are angry teenage brats. The only body language any of them express is grinding their teeth. I hope the Guardians have a decent dental plan.The plot is good enough that I bought and read the next two books in the series. We'll see how that goes.","10 29, 2011",A2NGRYNHT4JRTL,Ho-Sheng Hsiao,Fight Scenes: Epic Fail.,1319846400
9287,2318,B001FB5ST6,"[0, 0]",3,"Great series of stories. Very like Sherlock Holmes in style, nice details of London in the 1900s. Interesting characters and plots.","03 18, 2013",A2JXJAMMZU60VQ,TLK,Really liked this,1363564800
1867,1869,B001BUPF62,"[2, 2]",4,"46,220 locations - 14 stories.  Active Table of Contents.  Just an incredible value.If you have a Kindle and like to read at all, and why do you have a Kindle if you don't want to read, I highly recommend giving this a try.  I don't recall what I paid for it, but it's 14 full stories about Oz by the original author.  Currently for less than a dollar.  I have to adjust the size down one for this book, compared to most others, but that is a tiny complaint.If all you know about Oz is the original movie, give this a try and find a more complicated world and characters then you thought.  Love the author's notes.","05 19, 2012",AN2WDDRGJTSML,Jetpack,Outstanding collection,1337385600
10901,1743,B0018GYCRM,"[4, 6]",5,"This remarkable novel follows the journey of two mind-melded companions through the dangerous landscape of a post-apocalyptic future Earth.  By healing a wolf, a mentally gifted man gains a lifelong companion who travels with him to visit legendary north-country tribes.  They meet extraordinary characters along the journey and discover a destiny that is sure to shape their future.An important destiny awaits the bonded travelers.  Will people seek out technology that nearly destroyed Earth or follow the path of nature and self-discovery?  The author's vivid descriptions of places and people takes readers into a mysterious future world filled with danger.  The journey is worth taking and the characters are worth knowing.This is the second book in the Shape Shifter series.  It can be read on its own, but the reader will get a much better experience by reading Syren Song first and then reading Melder.  The reviewer who discounted this book surely didn't understand the importance of the shape-shifters to the overall composition.  I recommend both books to anyone who loves animals and quests.","01 8, 2012",A3KKFG3TA9IO8X,Diane Rapp,Epic journey into the future of Earth,1325980800
8469,78,B000FDJ0FS,"[1, 1]",5,I downloaded to read while sitting at the ocean!  Something cool about reading the journal and being at the beach!  I like their articles!,"05 9, 2013",A18FT4SOVZ4CCW,SunbowSue,A good read!,1368057600
9811,5879,B002HJV3VW,"[5, 6]",4,RG Alexander is awesome...... This isn't the OZ I remember....  A wizard sends a storm to bring Kansas to OZ and once there he finds he belongs there.,"03 21, 2010",A1360BL0BP6IY5,"Dawn ""Drmgrl99 - Day Dreaming Blog""",HOT....,1269129600
10448,18731,B003P2VFIG,"[0, 1]",1,Do not read. I repeat: Do not read. Stuipd. Boring. No sense to it. It had potential and then it just got lost somewhere.,"05 3, 2013",APHRI6QXZ9Y0P,Amazon Customer,Really?!,1367539200
9733,4506,B002AJ7X2C,"[0, 0]",4,"I loved this book. The history behind the way it was written is phenomenal. If you don't like blood and gore it may be a little too much as the authors do go into some great detail. It's a little scary to know that the authors have these types of thoughts going through their heads on a daily basis but if you like thrillers, I would definately recommend this book. It was a very short read but made me want to read more of their work.","02 1, 2011",A1NW27N7VLPLVD,Trish Arrowsmith,I loved this,1296518400
5680,10132,B00311JU42,"[0, 0]",2,"I like a lot of Evangeline Anderson's books, but this one left me feeling a little cold. I liked the premise of the story where Kristen is addicted to vampire venom and that her mechanic is a vampire and can help her with her addiction. But then they go to a D/s club and it just got too uncomfortable, parts where she was saying no, but was ""forced"" because is was the master. Personally I don't enjoy reading that so it was a real turn-off for me, hence the lower rating. You may enjoy this more if you like this type of book (and no, I never finished FSOG).","11 12, 2012",A2RB6SD8AKP8OQ,Drava,2.5 stars - Not my type of story,1352678400
8916,5423,B002FSTJOS,"[0, 0]",4,"Lords of the Underworld is one of my favorite PNR series. When I started it, I did not know about the short novellas between some of the books. The Darkest Prison is the first novella right after Reyes and Danika's story in The Darkest Pleasure (they have a cameo at the very beginning actually). The book follows Atlas and Nike, god and goddess of Strength. The way it starts really has you questioning the romance between these two. I honestly thought I read the synopsis wrong because they did not like each other at all.We find out very quickly that Atlas is quite the ass. I did not like him because he basically acted like a scorned frat boy. Nike hates him because he used her and threw aside like trash. But Atlas finds that once Nike is in a cage with her ex-fiance, they both try to one up the other even though Atlas says he doesn't even find Nike attractive.I love seeing how their hate for each other developed into something past lust. They both stopped being stubborn and/or forget the past and saw they were the perfect match. I especially loved how Atlas changed his views of Nike and didn't treat her like the prisoner he kept her as. Even though it might get him in trouble with Cronus who doesn't care at all for his Greek prisoners (duh). Not to mention that ending. It really put a smile on my face. Nike puts the bad in badass.Nonetheless, this was a fun and sexy short read. It can be read without reading the main books in the series, but I wouldn't recommend that. This series is too good to read halfway and you will be missing out on some amazing and very gorgeous men. So high recommendation for LOTU fans and newbies alike.","05 11, 2012",AST7XM0F9CN5H,Diana (@Offbeat Vagabond),Great novella for LOTU fans,1336694400
946,2039,B001CN45ZA,"[9, 10]",1,"LIGHT SPOILERS- I don't say anything that you don't get from the product description, but be warned anyway. It's hard to explain what I hated about this book without specific references to what DIDN'T happen. No plot summaries. Recommendations included.HIGH LEVEL: Disappointing book 2 of the Halle Pumas paranormal romance series that starts withThe Wallflower: A Hunting Love story, Halle Puma Series Book 1.. You HAVE to read book 1 first as this one starts during the climax of that book. While I am a fan of Ms. Bell's work, I have to tell you I am REALLY disappointed with this book. Book 1 was overly simplistic, but I could forgive that because it was book 1- this book was a step backwards entirely. I'm not even sure why this story got to be its own book. It could have been just an additional chapter or two in book 1.CHARACTERS: It is possible for characters to be UN-DEVELOPED? Simon and Becky are both great characters- but they were developed more in Book 1 than in this book ABOUT THEM. In fact, many of their mannerisms from book 1 disappeared and they became just cardboard cut-outs of what any couple in any shifter romance story could be. The tension between them evaporated- they were dancing around each other before, afraid and uncertain. Simon was artistic and a ladies' man and Becky was the shy, well-grounded partner in her store, but none of those characteristics were apparent in this story. They actually LOST their personality.PLOT: There was even LESS plot here than the product description implies. This was basically a continuation of book 1. There was no additional storyline. No additional conflict. No new bad guys. No new obstacles. It looked like Becky might have a long road to recovery after the attack- she needed to heal and to come to terms with what happened and finding out about the pumas... and that was all resolved in a couple paragraphs. Becky wasn't mad. She wasn't scared. She wasn't even badly injured. She didn't resist Simon. She didn't play hard to get. Simon didn't have to woo her or apologize. Simon supposedly had been a ladies' man- but even THAT didn't become an issue. No confrontation with Belinda or other exes. No discussion around why they never dated or expressed interest in each other sooner... NOTHING!!! More happened between these two in book 1 than here. It takes exactly one minute for Becky to just accept the existence of werecats, the fact that she's Simon's mate, and the fact that she has been turned into one.Like Max with Emma, Simon changed Becky into a puma without warning and without asking permission. She didn't complain- not ONE word of protest. She wasn't concerned about what it might mean for her life. She wasn't even surprised. Seriously, that's just absurd. If for no other reason than it could have offered something more substantial for the story!!!There was a very bizarre plot element of having Becky able to tell when the phone was going to ring before it did. What on earth was that about? It was cute, but didn't come to anything.BOTTOM LINE: This book was infuriatingly dull. I would tell you not to bother reading it, except I expect you probably need to if you want to bother with the rest of the series. I'm not really sure I do at this point. Ms. Bell's The Grey Court series is MUCH better than this one- at least it has a plot.RECOMMENDATIONS:1. Vivian Arend'sWolf Signs: Granite Lake Wolves, Book 1fun, light were-romance series2. Vivian Arend'sTidal Wave: Forces of Nature, Book 1- with frolicking dolphins3. Dana Marie Bell'sDare to Believe (The Gray Court)- sexy, humorous para-romance with all manner of fae: Sidhe, dragons, leprechauns, vampires and more4. Kresley Cole's slightly more adventurous  and intricate magical romance series (never mind the ridiculous title):A Hunger Like No Other (Immortals After Dark, Book 1)5. Jacquelyn Frank'sJacob (The Nightwalkers, Book 1)- demons, were, vamps and other fae finding their better halves in races that should be the enemy6. Marie Harte'sRachel's Totem- lighter, less developed para-erotica featuring a variety of shifters in a quirky little town7. Moira Rogers' basic werewolf romance series:Cry Sanctuary: Book 1 of Red Rock Pass series8. Moira Rogers' magically diverse romance seriesCrux: Southern Arcana, Book 19. Nalini Singh'sSlave to Sensation (Psy-Changelings, Book 1)- romance series which features weres and psychics, but also carries plotlines with some substance10. Sydney Somers' gargoyle spin on romance: Primal Hunger: Pendragon Gargoyles, Book 111. Christine Warren's somewhat inconsistent, but often awesome series Wolf at the Door (The Others, Book 1) - skip the one about werecats, it had a weak female lead","04 8, 2011",AQNXEOJ4RPCGW,A. McKinnon,DEVASTATINGLY DULL. NOTHING HAPPENS in this story.,1302220800
4262,3639,B001W1TZTS,"[1, 1]",5,"The adapter was for my mom who doesn't have a computer.  Frankly, I think they should come standard with a Kindle.  Its much handier to be able to plug into any wall source than find a computer.  The product works as promised.","07 30, 2012",A4MJNQIYPLY7I,Tis the Truth,Kindle 120V Adapter,1343606400
9737,9452,B0030CMJTU,"[0, 0]",2,"I'm always leery of buying these little Quickies because they are so scattershot in terms of quality. Sometimes you get a great short story and sometimes, as is the case with Maggie Casper's Christmas Cash , you get a dud. I picked this one up as a freebie, and a so happy I did.The Plot: Noelle (see the Christmas theme here?) has moved back home to Chaos, Texas and needs a job. Cash, her best friend's older brother (his whole family has C-names, and I didn't bother to learn any of the rest of them as it got very confusing in only 54 pages) refuses to let her work at his bar (or whatever the place is; it's never actually defined exactly), so she starts off as a bell-ringer dressed as a sexy Mrs. Santa across from where he lives and works.Which is strange, because the Salvation Army bell ringers here are all volunteer. Are they NOT in Texas?At any rate, she continues to annoy him, he continues to ramp up his handsy moves -- because he just can't resist her, you know -- and she finally takes a job at a Hooters-like bar that's competition for whatever his family-owned business is.Well, he can't have that. So he has to sex her up properly. And because this is labeled BDSM, he spanks her.To be honest, in this current culture, a simple spanking is a little tame to be labeled as BDSM in my book, but to each their own.Keeping in mind that this is a 54-page short story that begins with Cash turning her down for a job and a ramping up of their sexual escapades, how would you expect this to end? Yes, folks, that's right. You can take it to the least logical conclusion and there you are.Once I scraped my exploded head off the walls, I gave it two stars for the promised sex, zero stars for plot and character, and called it a day. It was a decent freebie if you are just looking for some sex scenes, but I would have been disappointed had I paid for it; there wasn't really much story to it at all.A version of this review appeared previously on Goodreads.","09 15, 2012",AHFC75JG6HV54,C. Aleo,Decent freebie if all you wanted were the sex scenes...,1347667200
11608,14161,B003AKY45Y,"[1, 1]",3,"Sara's twin brother was brutually murdered by rogue vampires and Sara has taken it upon herself to hunt them down as vermins of the earth. Her plans for revenge is thwarted when she runs into her old flame. little did she know that he is one of them...There was too little of everything. Too little plot, too little character development, etc. horribly rushed, but, one has to be mindful that this is a short story from the Mammoth Book of Vampire Romance.  Given the inherent limitation of word space, I suppose it's quite a light fluff to read. You're better off investing in a full length novel of the author to be able to see her full capabilities.","06 25, 2011",A3EMLZINAUNEBQ,A. A.,Light fluff,1308960000
11162,20002,B003SX124E,"[1, 1]",1,It was really short.  Not very well written in my opinion.  It almost had a story line.  Not what I expected or wanted.  The sex was hot but not my style of writing that I like to read about it.,"02 24, 2013",A1H20GYNVKF8I1,Mom of 4,So short,1361664000
8245,7596,B002SB9ZNM,"[1, 1]",4,"This is a good collection that includes some more unusual Mexican recipes. It's well laid out and easy to follow, and a useful book if you're bored of cooking the same few dishes you get in most Mexican cookbooks. It's not the most extensive Mexican cookbook around - as it says, it's ""the best of"", not ""the complete"" - but even so, you're likely to find something new to experiment with. I'm familiar with most of the recipes in here, but I can't wait to try Roasted Corn Soup with Corn Truffles and the Mayan Roasted Vegetable Salsa at this weekend's Cinco de Mayo feast!","05 4, 2012",A1GL7QQGMMQX95,Matt Kelland,Add some variety to your Mexican cooking,1336089600
6110,32712,B004ASOR3E,"[0, 3]",2,"Has a great setting and starting off i really thought i would enjoy the book even though honestly I got this book because it was free for the kindle.  ..... I read anywhere from 5 to 7 books a month and alot of them are Historical Romance.  The book has a potentially good story line however there is just way to much ""book porn"" for my liking.","05 31, 2012",A3C1VCXOJD97FG,bookworm,Torn..,1338422400
1641,1951,B001BXNQ2O,"[0, 1]",4,"I really liked this story.  My only complaint, and the reason that it didn't get 5 stars, is that it was so short.  Other than that, it was a great book.","11 7, 2010",A7NXWIOMY9RND,readr73,Sweet,1289088000
3135,27495,B0042P5FMM,"[0, 2]",2,"I dunno - I really didn't like the whole kidnapping aspect of the story.  I think if that part had been different, I maybe would have liked the story a lot better.","12 6, 2010",A39WCUCGFR8RJT,"Escape by Fiction ""Escape by Fiction""",kidnapped - seriously?,1291593600
6422,7917,B002TG4P36,"[0, 0]",4,I will look for more books from this author. I hope to find more books from the author. I will read this book again,"01 26, 2013",A2T66238EQXWKR,Sheila Stimson,Good book,1359158400
8589,11489,B0033AH27S,"[0, 0]",3,I liked this book. For some reason my kindle didn't and I have to delete it. But it wasn't a bad book.,"02 24, 2013",A3C08VYHPRD8Z6,Corrine,Not bad ...,1361664000
9717,2825,B001M0OB0M,"[0, 0]",5,This is a very well written book that I didn't want to put down.  I'll read more by this author.  They only minor complaint is the short section in which the font changed.  May be only in ebooks.,"05 10, 2013",A11KX05Q4ZACIO,Nancy,Wishes Can Come True.,1368144000
8092,3109,B001TJ1O4W,"[0, 0]",4,This was a quick little peek at the Angels series by Nalini Singh. Most of the characaters in this book are just briefly mentioned in the series to date (4 books) but it was a good quick read and I look forward to Ashwini and Janvier's book iin the future.,"11 6, 2011",A19OR7BSMSPDFB,"S Walker ""S. Walker""",Quick Peek,1320537600
1170,9901,B0030MQJT6,"[2, 2]",3,"I liked the book but had a real problem with how the heroine and his best friend manipulated him into admitting his love. It is fine to know what you want, but to try to make someone jealous by pretending to seek love or sex else where. I would have given it a better rating if the straight talk would have continued minus the manipulation. My response would have been,""If you want to have a relationship with me this is how I need it, and if and when you agree, you know where to find me"". The story would have still been erotic, but with a great scence of honesty and strength.","10 31, 2011",A2KFG7MKA5YNS4,Stephanie,Good read,1320019200
1581,3272,B001V5JCTI,"[0, 0]",5,This s very very good suspense novel. I truly enjoyed it. I did not know how it would end. Got me. Keep up the good work.,"05 18, 2013",A026598010DVEJLSZ7H2U,kathy pierce,New author for me,1368835200
3866,6186,B002I1XQ1Y,"[0, 0]",5,OK so I'm finding more and more that I like her books.  I started with her Bunny the bear shifter and then got hooked.  now I'm starting her other books like this one.  OOO my do I love her humor.,"11 21, 2012",A375NUOS4S27GP,Sylvia M Lewis,awwwww,1353456000
11219,4915,B002D48NBO,"[1, 1]",4,"This book was recommended to me and I actually liked it. If you are looking for suspense this is not your book, it is more like a killing time book where you can figure out what happens next.","05 21, 2013",A1K9TTA4G9QT2N,Linda in Florida,A fun read,1369094400
4099,20035,B003SX125I,"[3, 3]",1,"Being categorized as erotica does not mean a lack of plot and storytellling are a must.  In fact, the best erotica out there knows how to find the balance.  Even hardcore subject matter sexually can still have great plot.These &#34;Naughty Nooners&#34; are a disgrace to the genre.  I will be deleting all others from my Kindle as the ones I've tried thus far are just horrendous.Ok so some might say these are just a little fluff to get your blood pumping quickly.  I can't even see them accomplishing that.  Save your time and avoid the NN's all together.","12 17, 2010",A2WSG306MDVO0W,AG,Nooner No No's,1292544000
867,2761,B001KC6X9E,"[1, 1]",4,Good read I loved it they are not the main characters but Miller and Meshell too funny good read for me,"02 24, 2010",A2NUHWMHA9XNKV,Lady Raven RAVE!,:0),1266969600
817,4276,B00295R188,"[0, 1]",4,"Or maybe the universe....  Anyway, this was a great read for me. Fast paced & humorous.  Well worth your time to check it out.","03 20, 2012",A3T5844ZWR90HP,Amazon Customer,A fast romp around the solar system,1332201600
9925,5884,B002HJV3VW,"[0, 15]",1,This book sucks. Save your money. If you purchased this book like I did can we join together & sue for pain and suffering.,"11 18, 2010",A29T92HFUVM2NT,Soft Cover C,Sucks,1290038400
4298,4879,B002D48NBO,"[1, 1]",4,Enjoyed the friendship between Jim and Buck.  The romance between Jim and Pennie was also nice to see.  Once I started reading this book I did not want to put it down.  I will read more by this author.,"06 16, 2014",A38YP4010L8749,C. M. Koubek,Fun Read,1402876800
11699,8207,B002V09184,"[0, 0]",4,"""Under the Eagle"" is the first novel in a series of novels dealing with Centurion Macro and Optio (""Second in Command"") Cato.  The novel opens with Cato, a gangling teenager, inducted into the Roman Army in Germany with a letter of introduction from Rome insisting that he immediately be made a Centurion.  General Vespasian balks at this notion but compromises by making Cata an ""Optio"" which is essentially a Centurion's second in command and assistant.  Macro and Cato's skills compliment one another since Macro is illiterate, which he takes pains to conceal, while Cato is a bookworm.  Most of the novel deals with Cato's coming of age as a competent Roman soldier and fighting-man.The writing in this novel is quite good, the plot is linear without becoming too passe, and the characterizations are very good.  The author does a good job giving the reader a flavor for what it must have been like to be a Roman soldier in post-Republican Rome.  I liked this novel well enough to pick up the second installment in the series.  RJB.","11 10, 2012",A2XRMQA6PJ5ZJ8,Roger J. Buffington,Excellent Roman military-historical novel,1352505600
9128,47538,B004NSV5DG,"[0, 0]",1,"As noted by others, it's really, really short.  Shorter than you think.  Shorter than it should be for the price.","01 19, 2014",A2L3S0IF9SGXEA,breachingtheweb,"As noted, it's really short",1390089600
4521,3675,B001WAJHS8,"[1, 2]",5,I love the whole two sides of the same coin conflict happening and the whole fighting for your man ..very good read give it a go,"09 18, 2012",A22MX2BVPU38L8,nikki. L,gotta.love a.girl fighting for her man,1347926400
10597,42310,B004JN054A,"[0, 1]",1,"Stuff on a Stick pretty much says it all.  Essentially, it's a set of instructions on various things you can put on a stick.  Nothing particularly thrilling either--it just didn't translate well to a book OR Kindle format, instead remaining like an Instructable of the lesser kind.  It might be interesting to an adolescent who wants to create something in the kitchen, but for anyone who would like to replicate the fair foods that so many people have a secret fondness for, it's a total loss.I can't really recommend this book for anyone who is capable of making even the most basic recipe.  It's almost more like putting together a paper model than cooking.  It was a fast read though--about ten minutes, and I'd reached the end and wondered why I'd wasted the whole ten minutes.","01 11, 2013",A1BKJNAWJT2TG2,"G. Miller ""G. Miller""","This ""stuff on a stick"" wasn't worth downloading",1357862400
10407,7096,B002R2OF3W,"[1, 1]",4,i liked it. i liked both main characters. i liked the interactions. love scenes were so so...the 2nd book is better but both are solid wolf reads.,"09 15, 2010",A2TZDW14PLBJ4T,D. K. Kortz,good read,1284508800
8850,16414,B003H4QZOG,"[1, 1]",2,"I downloaded this for free, so that is why it is not a one star. There might be some valuable information in this book, but it is too difficult to use. I did read it...but it was like pulling teeth. It is just a collection of old blog posts. It did nothing for me because it was too disjoined.","07 2, 2013",A16ZNJD6MHB7R7,"G. McFadden ""GAME""",Horrible organization,1372723200
464,10125,B00311JU1U,"[0, 0]",3,This book was actually better than I though it would be.  The story had some substance and kept my attention throughout the book.,"04 26, 2013",A28MU7I5NYWHVP,MMNI,Better than I expected,1366934400
8781,12351,B0035N1UOY,"[0, 0]",2,"Ok...I shut my kindle screaming ""Stupid story!!"" I know there are people who are into the extreme BDSM and this was definitely a tale of subjugating the female character...all because she's part of a clan that she didn't know she belonged to. The whole premise was ridiculous and half way into the book I was thinking about just deleting it but I persevered to the end.Michael started out as really intense almost to a stalker stage. Kate started out as this really independent woman and in the end due to Michael's ""training"" she becomes a submissive - much to his delight...because of course only through being controlled, whipped, pinched, shackled, tied and treated like a dog will Kate ever achieve ecstasy and release to become the submissive she was born to be...because that is part of what the clan is all about - pleasure through pain. And Michael is the ultimate dominant that needs his submissive dog in order to be whole! Blech!!!!! Gag!!!! I can stomach a little BDSM but this type of sexual play is so demeaning. At one point he fantasized about all the purple bruises he will leave on Kate's white skin because that turns him on. Ok Michael...and uh..Michael also has an abnormally huge manhood that he hurts Kate with when they finally do have actual intercourse. Oh please!!!! Spare me! This book was all about demeaning a woman to bring pleasure. Excuse me but I think I will pass. I didn't see much romance in this book but with the title of ""Power and Pain"" what did I really expect. Uh...I will NOT get Book 2.","07 9, 2013",A2KIGHDI97HZE5,Cameogirl,Ridiculous story!!!,1373328000
5434,5779,B002HE1IBW,"[0, 0]",5,"9 books in the series and the next one is better than the last. Doesn't disappoint. LOVE every book, great series. MUST read! Hot Hot Hot!","09 10, 2013",A2OCNIJDB6427H,deborah huegel,Holy Smokes,1378771200
245,16818,B003IT7AIK,"[2, 4]",1,"So not worth the money...it was much much too short, before you warm yourself up the book ended.I love the first book, at least that was over 300 pages long (kindle).","11 24, 2011",A20SDRHDL7H0BC,Amazon Customer,umm... 49 pages long for $1.00 really???,1322092800
4163,5178,B002E7ARKK,"[0, 0]",4,"Reading a romance novel with a female lead who is neither a passive doormat nor a controlling wench is a refreshing change. Reading a romance novel with a female lead who is confident, capable, smart, and deaf is almost priceless. The male lead is confident, but not controlling or manipulative. He even trusts in Robyn's ability to take care of herself which I really enjoyed. It would have been a five star read for me except the sex is of the flowers and velvet variety, terribly over written, and it detracted from my ability to connect with the story and the characters. I look forward to reading more of this series.","03 21, 2013",A30LBR2VOXBST7,"MLE ""Omnivorous reader""",Fun romance novel,1363824000
4925,2610,B001ISOPTA,"[1, 1]",5,"I've appreciated all of the characters and how believable they are.  The plot is very interesting.  I stayed up and read since I did not want to put the book down...Well, I didn't want to close my Kindle :)  I have already purchased the rest of the series.  Lauren, please write quicker.","11 12, 2013",A2FBI1HPAILOTU,Tz,I've enjoyed this series,1384214400
4729,4389,B002A4MIEA,"[0, 0]",4,"There are times when I have to work to get into a book, this was one of those books I tried but just didn't feel. Then along comes the audiobook with a delicious narrator reading for me, now I am feeling it!The story is one that you have to buy into or it won't work. I wasn't in love with Dr Kurt, a little too science driven for my liking. Given time I definitely warmed to him but it was rocky in the beginning!The biggest sell on this book is the smexy stuff!! Oh hell's yes!! Ms Rylon always delivers in the hot and heavy department. Leave off the panties, unless you want to have extra laundry!! Better yet just read while in a cold shower, cause it gets might steamy!!!The romance rings true, the time they spent fighting the feelings really sold the love in the end. While there is an instant smexy chemistry the true emotions take time to build. I really enjoyed their connection in the end.I listened to the audiobook narrated by the deliciously smexy Gregory Salinas. He has a great voice that adds to all the sexiness of the book. It is a perfect fifty fifty blend of hot story and wickedly rich voice that will have you removing your panties! Oh lordy when her does the deep bedroom voice with all those naughty words!!! Fan face, yup I have several sections bookmarked for easy re-listening!! Yummilicious narration as always!!If you find the ebook is not for you snag this audio and let Gregory weave his delicious magic! Heck, just grab the audio anyway, you will not be disappointed!!","05 11, 2014",A1KYJA5YM1479G,"K. April Holgate ""Take a look it's in a book....","Doctor, Doctor",1399766400
7640,34000,B004C44556,"[0, 1]",1,"the majority of this book is taken up by a preview of a DIFFERENT BOOK.on the one hand, the material is well written. however, devious ploys like this do not deserve to be rewarded by a good review.","12 1, 2013",A1JNREUWKX6TCU,Philip Brown,bait and switch,1385856000
144,1362,B0015Z7WL4,"[0, 0]",4,"In this, slice of real hell and torture that has become my reality, sometimes a good book is the only way to escape Hades and the very real demons set on either killing me or driving me insane. Thanks Gena for providing an outlet for me to hide for a few when I just want time to myself.","03 19, 2014",A3H1AKVL179TQR,"DarkGoddess ""Without darkness, there is no li...",Great as usual,1395187200
8297,5343,B002F3PPVE,"[0, 0]",4,"My Soul to Lose is a short Prequel to My Soul to Take.I&#8217;m actually glad I read My Soul to Take first. This could have been a prologue to that book but I liked not knowing what was in this book when I read My Soul to Take. I think you can honestly go either way, read this first or the book first but I would recommend reading My Soul to Take first.There is really nothing more I can say that won&#8217;t be a spoiler.  A must read for Soul Screamers fans.Rating: 4 Stars &#8211; Great BookContent: language, innuendo and some crude commentsSource: Read Online on the Soul Screamers website","06 21, 2014",A3KAKFHY9DAC8A,"toobusyreading ""Inspired Kathy""",A must read for Soul Screamers fans.,1403308800
11494,483,B000NJL7Y6,"[2, 2]",5,"I have read four of the six books and I have no complaints. I love, love, love, love the sappy love stories and Brenda Jackson capture my interest every time. I like the way she sets up the story line of a person not looking for love and then can't help but fall in love. The stories  for me are truly what love should be like. Every character we can relate to in some type of way.Also, I love series of family and friends. Keep up the good work!!!","02 6, 2014",A1XDZB0YVMUNQ8,T. DUKES,Wonder Westmorland Reading,1391644800
5242,1977,B001CMQ6JY,"[0, 0]",5,"I got this as a freebie from the Amazon Kindle free downloads sections. That said, I didn't expect this book to be a good read. Most of the freebies that are available aren't all that great. I liked this author so much, I got the rest of her Heat stories, and liked them all. This is a Sci-Fi Erotica story, it doesn't say when or where it is set. But it feels like an alternate universe in the future. It is between Aidan and War, our two main characters, Aidan is a pilot and War is called an Enforcer (basically a hired goon). The story kept me captivated, it had a believable romance between the two main characters, unlike other Erotic novels, they didn't go at it from page one. The Steamy scenes didn't come about until around Chapter Five. Her Heat series aren't the longest books, to me at least, but they did have substance, it was a full story with bits of erotica thrown in the appropriate parts, it kept me interested and captivated until the end.","10 14, 2010",A2GR7SRMJ54RG7,Amazon Customer,Hot & Steamy,1287014400
8675,12617,B00361EMR2,"[7, 9]",1,"I've been indulging in quite a few indie books lately.  Sometimes there's a gem.  Sadly, this is not one of them.The premise of Daughter of Deception is promising, and I was looking forward to discovering the different types of demons as Duke and Viola hunted.  I was unable to finish the book for a few reasons.1.  Like so many indie books, the lack of effective editing made it nearly unreadable.  I'm not saying responsibility doesn't lie with the author, but when you have an untried writer, a good editor makes all the difference.  Thorpe had many errors in tense, which became worse further into the book.  A sentence that made it past the copy editor: ""Viola shifted her grip on the knife's hilt, fights fought a wave of nausea..."" makes it obvious the author struggled with tense.2.  Her characters were inconsistent, so it was difficult to pick out motivations.  Viola expends a great deal of effort to get back in the Network, then quits after her first job?  She starts out self-assured and sharp, but quickly becomes something of a mess.  I wondered where the interesting heroine portrayed in the sample went.3.  Brief, unwarranted shifts in point of view were disorienting.  It really doesn't matter that much what Olivia thinks when on the phone with Viola.  Just stick with Viola.  Omniscience almost never works.Thorpe absolutely shows promise.  She has imagination that will serve her well down the road.  In the meantime, she needs to spend a whole heck of a lot of time in critique groups, getting her house in order before she publishes again.","08 25, 2010",A2H9JE8YGL44VH,Catherine Winterfox,Another one for the editor,1282694400
3215,17328,B003K16VDG,"[0, 1]",2,"This was an interesting little short story.  I'll admit I haven't read any of the other Westervelt novels, but since this seems to be a bit of a side story, and it was available for instant download at ebookfling, I thought I would start with it.The story was actually decent.  I liked the plot.  The writing seemed a bit elementary, though.  And it could have used a good editor as well.  Also, there was no sex.  I don't even think they kissed.  There was just some vague mention of their &#34;joining&#34; after the fact.  I might have been able to overlook this if there had been any chemistry between the characters or lead-up at all.  But if this book is any indication of the others in the series I need to re-evaluate whether I am interested in picking it up.  It was more like a sci-fi story that had a little romance thrown in accidentally, but again with no chemistry or heat.","08 17, 2011",A15EL7I42ETNQX,Rain Levity,Eh.,1313539200
